fold,group,split,image,label
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0116_specimen_2_MECKON_NEON.BET.D20.000163.png,../datasets/Coleoptera/labels/train/IMG_0116_specimen_2_MECKON_NEON.BET.D20.000163.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0116_specimen_3_MECKON_NEON.BET.D20.000164.png,../datasets/Coleoptera/labels/train/IMG_0116_specimen_3_MECKON_NEON.BET.D20.000164.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0117_specimen_1_MECKON_NEON.BET.D20.000191.png,../datasets/Coleoptera/labels/train/IMG_0117_specimen_1_MECKON_NEON.BET.D20.000191.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0117_specimen_2_MECKON_NEON.BET.D20.000192.png,../datasets/Coleoptera/labels/train/IMG_0117_specimen_2_MECKON_NEON.BET.D20.000192.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0117_specimen_3_MECKON_NEON.BET.D20.000193.png,../datasets/Coleoptera/labels/train/IMG_0117_specimen_3_MECKON_NEON.BET.D20.000193.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0117_specimen_4_MECKON_NEON.BET.D20.000204.png,../datasets/Coleoptera/labels/train/IMG_0117_specimen_4_MECKON_NEON.BET.D20.000204.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0118_specimen_1_MECKON_NEON.BET.D20.000214.png,../datasets/Coleoptera/labels/train/IMG_0118_specimen_1_MECKON_NEON.BET.D20.000214.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0118_specimen_2_MECKON_NEON.BET.D20.000215.png,../datasets/Coleoptera/labels/train/IMG_0118_specimen_2_MECKON_NEON.BET.D20.000215.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0118_specimen_3_MECKON_NEON.BET.D20.000224.png,../datasets/Coleoptera/labels/train/IMG_0118_specimen_3_MECKON_NEON.BET.D20.000224.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0118_specimen_4_MECKON_NEON.BET.D20.000227.png,../datasets/Coleoptera/labels/train/IMG_0118_specimen_4_MECKON_NEON.BET.D20.000227.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0119_specimen_1_MECKON_NEON.BET.D20.000228.png,../datasets/Coleoptera/labels/train/IMG_0119_specimen_1_MECKON_NEON.BET.D20.000228.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0119_specimen_2_MECKON_NEON.BET.D20.000252.png,../datasets/Coleoptera/labels/train/IMG_0119_specimen_2_MECKON_NEON.BET.D20.000252.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0119_specimen_3_MECKON_NEON.BET.D20.000262.png,../datasets/Coleoptera/labels/train/IMG_0119_specimen_3_MECKON_NEON.BET.D20.000262.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0121_specimen_1_MECKON_NEON.BET.D20.000265.png,../datasets/Coleoptera/labels/train/IMG_0121_specimen_1_MECKON_NEON.BET.D20.000265.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0121_specimen_3_MECKON_NEON.BET.D20.000295.png,../datasets/Coleoptera/labels/train/IMG_0121_specimen_3_MECKON_NEON.BET.D20.000295.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0123_specimen_1_MECKON_NEON.BET.D20.000300.png,../datasets/Coleoptera/labels/train/IMG_0123_specimen_1_MECKON_NEON.BET.D20.000300.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0123_specimen_2_MECKON_NEON.BET.D20.000308.png,../datasets/Coleoptera/labels/train/IMG_0123_specimen_2_MECKON_NEON.BET.D20.000308.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0123_specimen_3_MECKON_NEON.BET.D20.000331.png,../datasets/Coleoptera/labels/train/IMG_0123_specimen_3_MECKON_NEON.BET.D20.000331.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0123_specimen_4_MECKON_NEON.BET.D20.000332.png,../datasets/Coleoptera/labels/train/IMG_0123_specimen_4_MECKON_NEON.BET.D20.000332.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0124_specimen_1_MECKON_NEON.BET.D20.000342.png,../datasets/Coleoptera/labels/train/IMG_0124_specimen_1_MECKON_NEON.BET.D20.000342.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0124_specimen_2_MECKON_NEON.BET.D20.000343.png,../datasets/Coleoptera/labels/train/IMG_0124_specimen_2_MECKON_NEON.BET.D20.000343.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0124_specimen_3_MECKON_NEON.BET.D20.000344.png,../datasets/Coleoptera/labels/train/IMG_0124_specimen_3_MECKON_NEON.BET.D20.000344.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0124_specimen_4_MECKON_NEON.BET.D20.000348.png,../datasets/Coleoptera/labels/train/IMG_0124_specimen_4_MECKON_NEON.BET.D20.000348.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0125_specimen_1_MECKON_NEON.BET.D20.000352.png,../datasets/Coleoptera/labels/train/IMG_0125_specimen_1_MECKON_NEON.BET.D20.000352.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0125_specimen_2_MECKON_NEON.BET.D20.000353.png,../datasets/Coleoptera/labels/train/IMG_0125_specimen_2_MECKON_NEON.BET.D20.000353.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0125_specimen_4_MECKON_NEON.BET.D20.000377.png,../datasets/Coleoptera/labels/train/IMG_0125_specimen_4_MECKON_NEON.BET.D20.000377.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0126_specimen_1_BLAKIL_NEON.BET.D20.000015.png,../datasets/Coleoptera/labels/train/IMG_0126_specimen_1_BLAKIL_NEON.BET.D20.000015.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0126_specimen_4_BLAKIL_NEON.BET.D20.000380.png,../datasets/Coleoptera/labels/train/IMG_0126_specimen_4_BLAKIL_NEON.BET.D20.000380.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0127_specimen_2_BLAKIL_NEON.BET.D20.000382.png,../datasets/Coleoptera/labels/train/IMG_0127_specimen_2_BLAKIL_NEON.BET.D20.000382.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0127_specimen_4_BLAKIL_NEON.BET.D20.000492.png,../datasets/Coleoptera/labels/train/IMG_0127_specimen_4_BLAKIL_NEON.BET.D20.000492.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0128_specimen_1_BLAKIL_NEON.BET.D20.000572.png,../datasets/Coleoptera/labels/train/IMG_0128_specimen_1_BLAKIL_NEON.BET.D20.000572.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0128_specimen_2_BLAKIL_NEON.BET.D20.000658.png,../datasets/Coleoptera/labels/train/IMG_0128_specimen_2_BLAKIL_NEON.BET.D20.000658.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0130_specimen_1_BLAHAW_NEON.BET.D20.000286.png,../datasets/Coleoptera/labels/train/IMG_0130_specimen_1_BLAHAW_NEON.BET.D20.000286.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0130_specimen_2_BLAHAW_NEON.BET.D20.000287.png,../datasets/Coleoptera/labels/train/IMG_0130_specimen_2_BLAHAW_NEON.BET.D20.000287.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0131_specimen_1_BLAHAW_NEON.BET.D20.000794.png,../datasets/Coleoptera/labels/train/IMG_0131_specimen_1_BLAHAW_NEON.BET.D20.000794.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0131_specimen_2_BLAHAW_NEON.BET.D20.001098.png,../datasets/Coleoptera/labels/train/IMG_0131_specimen_2_BLAHAW_NEON.BET.D20.001098.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0131_specimen_3_BLAHAW_NEON.BET.D20.001099.png,../datasets/Coleoptera/labels/train/IMG_0131_specimen_3_BLAHAW_NEON.BET.D20.001099.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0132_specimen_1_BLAHAW_NEON.BET.D20.001265.png,../datasets/Coleoptera/labels/train/IMG_0132_specimen_1_BLAHAW_NEON.BET.D20.001265.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0132_specimen_2_BLAHAW_NEON.BET.D20.001578.png,../datasets/Coleoptera/labels/train/IMG_0132_specimen_2_BLAHAW_NEON.BET.D20.001578.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0132_specimen_3_BLAHAW_NEON.BET.D20.001583.png,../datasets/Coleoptera/labels/train/IMG_0132_specimen_3_BLAHAW_NEON.BET.D20.001583.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0133_specimen_1_BLAHAW_NEON.BET.D20.001606.png,../datasets/Coleoptera/labels/train/IMG_0133_specimen_1_BLAHAW_NEON.BET.D20.001606.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0134_specimen_1_MECKAR_NEON.BET.D20.000186.png,../datasets/Coleoptera/labels/train/IMG_0134_specimen_1_MECKAR_NEON.BET.D20.000186.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0134_specimen_3_MECKAR_NEON.BET.D20.000350.png,../datasets/Coleoptera/labels/train/IMG_0134_specimen_3_MECKAR_NEON.BET.D20.000350.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0134_specimen_4_MECKAR_NEON.BET.D20.000609.png,../datasets/Coleoptera/labels/train/IMG_0134_specimen_4_MECKAR_NEON.BET.D20.000609.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0136_specimen_1_MECKAR_NEON.BET.D20.000657.png,../datasets/Coleoptera/labels/train/IMG_0136_specimen_1_MECKAR_NEON.BET.D20.000657.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0136_specimen_3_MECKAR_NEON.BET.D20.000702.png,../datasets/Coleoptera/labels/train/IMG_0136_specimen_3_MECKAR_NEON.BET.D20.000702.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0136_specimen_4_MECKAR_NEON.BET.D20.000828.png,../datasets/Coleoptera/labels/train/IMG_0136_specimen_4_MECKAR_NEON.BET.D20.000828.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0138_specimen_1_MECKAR_NEON.BET.D20.000830.png,../datasets/Coleoptera/labels/train/IMG_0138_specimen_1_MECKAR_NEON.BET.D20.000830.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0138_specimen_2_MECKAR_NEON.BET.D20.000977.png,../datasets/Coleoptera/labels/train/IMG_0138_specimen_2_MECKAR_NEON.BET.D20.000977.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0139_specimen_1_MECKAR_NEON.BET.D20.000978.png,../datasets/Coleoptera/labels/train/IMG_0139_specimen_1_MECKAR_NEON.BET.D20.000978.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0140_specimen_1_MECRUF_NEON.BET.D20.000044.png,../datasets/Coleoptera/labels/train/IMG_0140_specimen_1_MECRUF_NEON.BET.D20.000044.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0140_specimen_2_MECRUF_NEON.BET.D20.000156.png,../datasets/Coleoptera/labels/train/IMG_0140_specimen_2_MECRUF_NEON.BET.D20.000156.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0140_specimen_3_MECRUF_NEON.BET.D20.000347.png,../datasets/Coleoptera/labels/train/IMG_0140_specimen_3_MECRUF_NEON.BET.D20.000347.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0141_specimen_1_MECRUF_NEON.BET.D20.000681.png,../datasets/Coleoptera/labels/train/IMG_0141_specimen_1_MECRUF_NEON.BET.D20.000681.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0141_specimen_2_MECRUF_NEON.BET.D20.000751.png,../datasets/Coleoptera/labels/train/IMG_0141_specimen_2_MECRUF_NEON.BET.D20.000751.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0141_specimen_3_MECRUF_NEON.BET.D20.000797.png,../datasets/Coleoptera/labels/train/IMG_0141_specimen_3_MECRUF_NEON.BET.D20.000797.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0143_specimen_1_MECRUF_NEON.BET.D20.000888.png,../datasets/Coleoptera/labels/train/IMG_0143_specimen_1_MECRUF_NEON.BET.D20.000888.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0143_specimen_2_MECRUF_NEON.BET.D20.001427.png,../datasets/Coleoptera/labels/train/IMG_0143_specimen_2_MECRUF_NEON.BET.D20.001427.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0143_specimen_3_MECRUF_NEON.BET.D20.001562.png,../datasets/Coleoptera/labels/train/IMG_0143_specimen_3_MECRUF_NEON.BET.D20.001562.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0143_specimen_4_MECRUF_NEON.BET.D20.001563.png,../datasets/Coleoptera/labels/train/IMG_0143_specimen_4_MECRUF_NEON.BET.D20.001563.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0144_specimen_1_MECRUF_NEON.BET.D20.001579.png,../datasets/Coleoptera/labels/train/IMG_0144_specimen_1_MECRUF_NEON.BET.D20.001579.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0144_specimen_3_MECRUF_NEON.BET.D20.001637.png,../datasets/Coleoptera/labels/train/IMG_0144_specimen_3_MECRUF_NEON.BET.D20.001637.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0144_specimen_4_MECRUF_NEON.BET.D20.001639.png,../datasets/Coleoptera/labels/train/IMG_0144_specimen_4_MECRUF_NEON.BET.D20.001639.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0145_specimen_1_MECRUF_NEON.BET.D20.001705.png,../datasets/Coleoptera/labels/train/IMG_0145_specimen_1_MECRUF_NEON.BET.D20.001705.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0147_specimen_1_MECBRU_NEON.BET.D20.000105.png,../datasets/Coleoptera/labels/train/IMG_0147_specimen_1_MECBRU_NEON.BET.D20.000105.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0147_specimen_2_MECBRU_NEON.BET.D20.000159.png,../datasets/Coleoptera/labels/train/IMG_0147_specimen_2_MECBRU_NEON.BET.D20.000159.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0147_specimen_3_MECBRU_NEON.BET.D20.000178.png,../datasets/Coleoptera/labels/train/IMG_0147_specimen_3_MECBRU_NEON.BET.D20.000178.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0147_specimen_4_MECBRU_NEON.BET.D20.000321.png,../datasets/Coleoptera/labels/train/IMG_0147_specimen_4_MECBRU_NEON.BET.D20.000321.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0148_specimen_1_MECBRU_NEON.BET.D20.000622.png,../datasets/Coleoptera/labels/train/IMG_0148_specimen_1_MECBRU_NEON.BET.D20.000622.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0148_specimen_2_MECBRU_NEON.BET.D20.000677.png,../datasets/Coleoptera/labels/train/IMG_0148_specimen_2_MECBRU_NEON.BET.D20.000677.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0148_specimen_3_MECBRU_NEON.BET.D20.001118.png,../datasets/Coleoptera/labels/train/IMG_0148_specimen_3_MECBRU_NEON.BET.D20.001118.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0149_specimen_1_MECBRU_NEON.BET.D20.001797.png,../datasets/Coleoptera/labels/train/IMG_0149_specimen_1_MECBRU_NEON.BET.D20.001797.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0149_specimen_2_MECBRU_NEON.BET.D20.001921.png,../datasets/Coleoptera/labels/train/IMG_0149_specimen_2_MECBRU_NEON.BET.D20.001921.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0149_specimen_3_MECBRU_NEON.BET.D20.001954.png,../datasets/Coleoptera/labels/train/IMG_0149_specimen_3_MECBRU_NEON.BET.D20.001954.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0150_specimen_2_MECDIS_NEON.BET.D20.000057.png,../datasets/Coleoptera/labels/train/IMG_0150_specimen_2_MECDIS_NEON.BET.D20.000057.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0150_specimen_3_MECDIS_NEON.BET.D20.000132.png,../datasets/Coleoptera/labels/train/IMG_0150_specimen_3_MECDIS_NEON.BET.D20.000132.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0151_specimen_2_MECDIS_NEON.BET.D20.000579.png,../datasets/Coleoptera/labels/train/IMG_0151_specimen_2_MECDIS_NEON.BET.D20.000579.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0151_specimen_3_MECDIS_NEON.BET.D20.001044.png,../datasets/Coleoptera/labels/train/IMG_0151_specimen_3_MECDIS_NEON.BET.D20.001044.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0151_specimen_4_MECDIS_NEON.BET.D20.001119.png,../datasets/Coleoptera/labels/train/IMG_0151_specimen_4_MECDIS_NEON.BET.D20.001119.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0152_specimen_2_MECDIS_NEON.BET.D20.001366.png,../datasets/Coleoptera/labels/train/IMG_0152_specimen_2_MECDIS_NEON.BET.D20.001366.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0152_specimen_3_MECDIS_NEON.BET.D20.001368.png,../datasets/Coleoptera/labels/train/IMG_0152_specimen_3_MECDIS_NEON.BET.D20.001368.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0152_specimen_4_MECDIS_NEON.BET.D20.001458.png,../datasets/Coleoptera/labels/train/IMG_0152_specimen_4_MECDIS_NEON.BET.D20.001458.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0153_specimen_2_MECDIS_NEON.BET.D20.001462.png,../datasets/Coleoptera/labels/train/IMG_0153_specimen_2_MECDIS_NEON.BET.D20.001462.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0153_specimen_3_MECDIS_NEON.BET.D20.001463.png,../datasets/Coleoptera/labels/train/IMG_0153_specimen_3_MECDIS_NEON.BET.D20.001463.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0153_specimen_4_MECDIS_NEON.BET.D20.001466.png,../datasets/Coleoptera/labels/train/IMG_0153_specimen_4_MECDIS_NEON.BET.D20.001466.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0154_specimen_1_MECDIS_NEON.BET.D20.001467.png,../datasets/Coleoptera/labels/train/IMG_0154_specimen_1_MECDIS_NEON.BET.D20.001467.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0154_specimen_2_MECDIS_NEON.BET.D20.001487.png,../datasets/Coleoptera/labels/train/IMG_0154_specimen_2_MECDIS_NEON.BET.D20.001487.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0154_specimen_3_MECDIS_NEON.BET.D20.001494.png,../datasets/Coleoptera/labels/train/IMG_0154_specimen_3_MECDIS_NEON.BET.D20.001494.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0154_specimen_4_MECDIS_NEON.BET.D20.001495.png,../datasets/Coleoptera/labels/train/IMG_0154_specimen_4_MECDIS_NEON.BET.D20.001495.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0155_specimen_1_MECDIS_NEON.BET.D20.001496.png,../datasets/Coleoptera/labels/train/IMG_0155_specimen_1_MECDIS_NEON.BET.D20.001496.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0155_specimen_3_MECDIS_NEON.BET.D20.001498.png,../datasets/Coleoptera/labels/train/IMG_0155_specimen_3_MECDIS_NEON.BET.D20.001498.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0155_specimen_4_MECDIS_NEON.BET.D20.001502.png,../datasets/Coleoptera/labels/train/IMG_0155_specimen_4_MECDIS_NEON.BET.D20.001502.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0156_specimen_1_MECDIS_NEON.BET.D20.001503.png,../datasets/Coleoptera/labels/train/IMG_0156_specimen_1_MECDIS_NEON.BET.D20.001503.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0156_specimen_2_MECDIS_NEON.BET.D20.001504.png,../datasets/Coleoptera/labels/train/IMG_0156_specimen_2_MECDIS_NEON.BET.D20.001504.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0156_specimen_3_MECDIS_NEON.BET.D20.001505.png,../datasets/Coleoptera/labels/train/IMG_0156_specimen_3_MECDIS_NEON.BET.D20.001505.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0156_specimen_4_MECDIS_NEON.BET.D20.001542.png,../datasets/Coleoptera/labels/train/IMG_0156_specimen_4_MECDIS_NEON.BET.D20.001542.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0157_specimen_1_MECDIS_NEON.BET.D20.001543.png,../datasets/Coleoptera/labels/train/IMG_0157_specimen_1_MECDIS_NEON.BET.D20.001543.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0157_specimen_2_MECDIS_NEON.BET.D20.001544.png,../datasets/Coleoptera/labels/train/IMG_0157_specimen_2_MECDIS_NEON.BET.D20.001544.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0158_specimen_1_MECDIS_NEON.BET.D20.001548.png,../datasets/Coleoptera/labels/train/IMG_0158_specimen_1_MECDIS_NEON.BET.D20.001548.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0158_specimen_3_MECDIS_NEON.BET.D20.001594.png,../datasets/Coleoptera/labels/train/IMG_0158_specimen_3_MECDIS_NEON.BET.D20.001594.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0158_specimen_4_MECDIS_NEON.BET.D20.001595.png,../datasets/Coleoptera/labels/train/IMG_0158_specimen_4_MECDIS_NEON.BET.D20.001595.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0159_specimen_1_MECDIS_NEON.BET.D20.001596.png,../datasets/Coleoptera/labels/train/IMG_0159_specimen_1_MECDIS_NEON.BET.D20.001596.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0159_specimen_3_MECDIS_NEON.BET.D20.001598.png,../datasets/Coleoptera/labels/train/IMG_0159_specimen_3_MECDIS_NEON.BET.D20.001598.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0159_specimen_4_MECDIS_NEON.BET.D20.001645.png,../datasets/Coleoptera/labels/train/IMG_0159_specimen_4_MECDIS_NEON.BET.D20.001645.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0160_specimen_1_MECDIS_NEON.BET.D20.001646.png,../datasets/Coleoptera/labels/train/IMG_0160_specimen_1_MECDIS_NEON.BET.D20.001646.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0160_specimen_2_MECDIS_NEON.BET.D20.001649.png,../datasets/Coleoptera/labels/train/IMG_0160_specimen_2_MECDIS_NEON.BET.D20.001649.txt
